,Rating,Company Name,Job Location,Company_Size,Sector,Avg Salary(K),Lower Salary,Upper Salary,Age,Python,spark,aws,excel,sql,sas,keras,pytorch,scikit,tensor,hadoop,tableau,bi,flink,mongo,google_an,seniority_by_title,Degree,latitude,longitude,Name
567,2.6,"Software Engineering Institute
2.6",PA,Medium,Education,73.5,56,91,37.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,41.203322,-77.194525,Pennsylvania
568,3.6,"Riverside Research Institute
3.6",OH,Medium,Government,93.5,61,126,54.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,40.417287,-82.907123,Ohio
569,3.2,"Numeric, LLC
3.2",PA,Small,Business Services,127.5,95,160,28.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,41.203322,-77.194525,Pennsylvania
570,4.2,"The Church of Jesus Christ of Latter-day Saints
4.2",UT,Large,Non-Profit,72.0,53,91,28.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,jr,Master,39.32098,-111.093731,Utah
571,3.6,"MassMutual
3.6",MA,Large,Insurance,129.5,101,158,170.0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,sr,PhD,42.407211,-71.382437,Massachusetts
572,3.1,"Icon Health and Fitness
3.1",UT,Medium,Manufacturing,47.0,33,61,44.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,Master,39.32098,-111.093731,Utah
573,3.8,"Shipt
3.8",AL,Medium,Consumer Services,65.0,44,86,7.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,32.318231,-86.902298,Alabama
574,3.8,"Associated Banc-Corp
3.8",WI,Large,Finance,60.0,43,77,151.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.78444,-88.787868,Wisconsin
575,4.0,"Pfizer
4.0",NY,Large,Biotech & Pharmaceuticals,167.5,125,210,172.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,43.299428,-74.217933,New York
576,3.8,"Fareportal
3.8",NY,Large,Travel & Tourism,65.0,44,86,19.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,jr,Master,43.299428,-74.217933,New York
577,4.0,"Novetta
4.0",VA,Medium,Information Technology,94.0,69,119,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,37.431573,-78.656894,Virginia
578,1.9,"Moda Operandi
1.9",NY,Medium,Retail,87.5,65,110,11.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,sr,Master,43.299428,-74.217933,New York
579,4.0,"Novetta
4.0",VA,Medium,Information Technology,97.0,67,127,9.0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,sr,Master,37.431573,-78.656894,Virginia
580,4.3,"Genesys
4.3",NC,Large,Information Technology,112.5,78,147,31.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,jr,PhD,35.759573,-79.0193,North Carolina
581,3.6,"MassMutual
3.6",MA,Large,Insurance,91.5,66,117,170.0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,sr,Master,42.407211,-71.382437,Massachusetts
582,3.3,"Liberty Mutual Insurance
3.3",IN,Large,Insurance,51.5,37,66,109.0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,jr,Master,40.551217,-85.602364,Indiana
583,3.8,"Novartis
3.8",MA,Large,Biotech & Pharmaceuticals,114.5,86,143,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,42.407211,-71.382437,Massachusetts
584,4.3,"USEReady
4.3",NY,Small,Business Services,115.0,84,146,10.0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,jr,PhD,43.299428,-74.217933,New York
585,3.2,"Numeric, LLC
3.2",PA,Small,Business Services,74.0,50,98,28.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,41.203322,-77.194525,Pennsylvania
586,4.7,"QK
4.7",CA,Small,Business Services,51.0,38,64,49.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,36.778261,-119.417932,California
587,3.4,"Tivity Health
3.4",AZ,Medium,Health Care,100.0,90,110,40.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,jr,PhD,34.048928,-111.093731,Arizona
588,3.8,"Novartis
3.8",MA,Large,Biotech & Pharmaceuticals,121.0,92,150,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437,Massachusetts
589,4.5,"Demandbase
4.5",CA,Medium,Information Technology,121.5,90,153,15.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,sr,PhD,36.778261,-119.417932,California
590,3.1,"Santander
3.1",MA,Large,Finance,62.5,43,82,165.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,jr,Master,42.407211,-71.382437,Massachusetts
592,3.9,"Luminar Technologies
3.9",FL,Small,Information Technology,122.0,93,151,9.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,27.664827,-81.515754,Florida
593,4.4,"BRMi
4.4",VA,Small,Information Technology,85.0,61,109,17.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,sr,Master,37.431573,-78.656894,Virginia
594,3.4,"IntraEdge
3.4",AZ,Medium,Information Technology,60.5,42,79,19.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,jr,Master,34.048928,-111.093731,Arizona
595,3.9,"Zest AI
3.9",CA,Medium,Finance,180.0,139,221,12.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932,California
596,4.7,"Veterans United Home Loans
4.7",MO,Medium,Finance,70.5,40,101,19.0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,jr,Master,37.964253,-91.831833,Missouri
597,3.3,"Peraton
3.3",VA,Large,Aerospace & Defense,118.5,84,153,4.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,jr,PhD,37.431573,-78.656894,Virginia
598,3.9,"Emtec, Inc.
3.9",IL,Medium,Information Technology,66.5,52,81,26.0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,jr,Master,40.633125,-89.398528,Illinois
599,3.4,"PA Consulting
3.4",MA,Medium,Business Services,107.5,81,134,78.0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,jr,PhD,42.407211,-71.382437,Massachusetts
600,4.7,"Praetorian
4.7",TX,Small,Business Services,138.5,97,180,11.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,sr,PhD,31.968599,-99.901813,Texas
601,2.7,"Advanced BioScience Laboratories
2.7",MD,Small,Biotech & Pharmaceuticals,81.0,49,113,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,39.045755,-76.641271,Maryland
602,3.8,"COUNTRY Financial
3.8",IL,Large,Insurance,58.5,44,73,96.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,jr,Master,40.633125,-89.398528,Illinois
603,3.4,"Echo Global Logistics
3.4",IL,Large,Transportation & Logistics,107.5,75,140,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,40.633125,-89.398528,Illinois
604,3.8,"Agios Pharmaceuticals
3.8",MA,Medium,Biotech & Pharmaceuticals,120.5,84,157,13.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437,Massachusetts
605,3.9,"Tapjoy
3.9",CA,Small,Information Technology,63.5,40,87,14.0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,jr,Master,36.778261,-119.417932,California
606,3.1,"Reynolds American
3.1",KY,Large,Manufacturing,103.5,68,139,146.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,37.839333,-84.270018,Kentucky
607,4.1,"Mentor Graphics
4.1",CA,Large,Information Technology,107.0,72,142,40.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,jr,PhD,36.778261,-119.417932,California
608,3.7,"Maxar Technologies
3.7",VA,Large,Aerospace & Defense,105.5,74,137,28.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,jr,PhD,37.431573,-78.656894,Virginia
609,2.8,"ICW Group
2.8",CA,Medium,Insurance,83.0,57,109,49.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,sr,Master,36.778261,-119.417932,California
610,4.0,"Glassdoor
4.0",CA,Medium,Information Technology,162.0,121,203,14.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,sr,PhD,36.778261,-119.417932,California
611,3.5,"Esri
3.5",CA,Large,Information Technology,68.5,52,85,52.0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,jr,Master,36.778261,-119.417932,California
612,3.4,"Assurant
3.4",OH,Large,Insurance,110.5,81,140,43.0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,jr,PhD,40.417287,-82.907123,Ohio
613,3.7,"F&G
3.7",IA,Medium,Insurance,115.5,83,148,28.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,PhD,41.878003,-93.097702,Iowa
614,3.0,"Exelixis
3.0",CA,Medium,Biotech & Pharmaceuticals,87.5,59,116,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,36.778261,-119.417932,California
615,3.8,"PNNL
3.8",WA,Medium,"Oil, Gas, Energy & Utilities",80.5,60,101,56.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,sr,Master,47.751074,-120.740139,Washington
616,4.6,"GreatAmerica Financial Services
4.6",IA,Medium,Finance,43.0,31,55,29.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,Master,41.878003,-93.097702,Iowa
617,4.4,"Acceleron Pharma
4.4",MA,Small,Biotech & Pharmaceuticals,140.0,102,178,18.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437,Massachusetts
618,4.0,"Pfizer
4.0",MA,Large,Biotech & Pharmaceuticals,172.0,136,208,172.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437,Massachusetts
620,3.0,"AmeriHealth Caritas
3.0",PA,Large,Insurance,66.5,48,85,38.0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,jr,Master,41.203322,-77.194525,Pennsylvania
621,3.0,"Exelixis
3.0",CA,Medium,Biotech & Pharmaceuticals,100.0,71,129,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,36.778261,-119.417932,California
622,4.7,"Strategic Employment Partners
4.7",CA,Small,Business Services,94.5,66,123,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,36.778261,-119.417932,California
623,4.2,"Grand Rounds
4.2",CA,Medium,Health Care,221.5,171,272,10.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932,California
624,3.8,"PNNL
3.8",WA,Medium,"Oil, Gas, Energy & Utilities",119.0,92,146,56.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,jr,PhD,47.751074,-120.740139,Washington
625,3.5,"SPINS, LLC
3.5",IL,Medium,Business Services,95.5,65,126,26.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,40.633125,-89.398528,Illinois
626,3.3,"Liberty Mutual Insurance
3.3",IL,Large,Insurance,194.5,150,239,109.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sr,PhD,40.633125,-89.398528,Illinois
627,3.2,"Catholic Health Initiatives
3.2",NE,Large,Health Care,51.5,43,60,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,41.492537,-99.901813,Nebraska
628,2.7,"FLEETCOR
2.7",TN,Large,Finance,27.5,20,35,21.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,jr,Master,35.517491,-86.580447,Tennessee
629,3.3,"DTCC
3.3",NJ,Large,Finance,173.0,118,228,48.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,40.058324,-74.405661,New Jersey
630,3.7,"Applied Research Laboratories
3.7",TX,Medium,Education,105.5,82,129,28.0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,jr,PhD,31.968599,-99.901813,Texas
631,3.9,"Southwest Research Institute
3.9",TX,Medium,Business Services,71.5,52,91,74.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,31.968599,-99.901813,Texas
632,3.1,"Reynolds American
3.1",NC,Large,Manufacturing,74.0,47,101,146.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,35.759573,-79.0193,North Carolina
633,3.7,"Raytheon
3.7",AL,Large,Aerospace & Defense,62.5,49,76,99.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,32.318231,-86.902298,Alabama
634,4.3,"RTI International
4.3",NC,Medium,Business Services,65.5,43,88,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,35.759573,-79.0193,North Carolina
635,3.8,"DICK'S Sporting Goods - Corporate
3.8",PA,Large,Retail,85.0,61,109,73.0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,sr,Master,41.203322,-77.194525,Pennsylvania
636,3.9,"AstraZeneca
3.9",MD,Large,Biotech & Pharmaceuticals,147.5,113,182,108.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,39.045755,-76.641271,Maryland
637,3.6,"TRANZACT
3.6",NJ,Medium,Business Services,161.5,124,199,32.0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,sr,PhD,40.058324,-74.405661,New Jersey
638,3.7,"Carilion Clinic
3.7",VA,Large,Health Care,81.0,58,104,122.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,37.431573,-78.656894,Virginia
639,2.1,"United BioSource
2.1",PA,Medium,Biotech & Pharmaceuticals,72.5,52,93,18.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,Master,41.203322,-77.194525,Pennsylvania
640,3.9,"Figure Eight
3.9",CA,Small,Information Technology,139.0,97,181,13.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932,California
641,3.9,"Tapjoy
3.9",CA,Small,Information Technology,136.5,100,173,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932,California
642,3.2,"DoubleVerify
3.2",NY,Small,Information Technology,83.0,58,108,13.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,43.299428,-74.217933,New York
643,4.6,"Mitsubishi Electric Research Labs
4.6",MA,Small,Business Services,121.0,81,161,30.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437,Massachusetts
644,3.8,"Fareportal
3.8",NY,Large,Travel & Tourism,74.5,53,96,19.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.299428,-74.217933,New York
645,2.2,"Rodan and Fields, LLC
2.2",CA,Medium,Retail,85.5,61,110,19.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,36.778261,-119.417932,California
646,3.1,"Reynolds American
3.1",NC,Large,Manufacturing,80.5,65,96,146.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,35.759573,-79.0193,North Carolina
647,4.6,"Mitsubishi Electric Research Labs
4.6",MA,Small,Business Services,167.5,115,220,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437,Massachusetts
648,2.6,"Software Engineering Institute
2.6",PA,Medium,Education,107.5,71,144,37.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,jr,PhD,41.203322,-77.194525,Pennsylvania
649,3.4,"DESC
3.4",WA,Small,Non-Profit,44.5,32,57,42.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,47.751074,-120.740139,Washington
650,3.3,"Johns Hopkins Health Care
3.3",MD,Medium,Health Care,107.5,79,136,132.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,39.045755,-76.641271,Maryland
652,3.7,"Community Behavioral Health
3.7",PA,Medium,Health Care,69.5,50,89,27.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,jr,Master,41.203322,-77.194525,Pennsylvania
653,3.5,"Western Digital
3.5",CA,Large,Information Technology,98.5,68,129,51.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,sr,Master,36.778261,-119.417932,California
654,2.7,"Advanced BioScience Laboratories
2.7",MD,Small,Biotech & Pharmaceuticals,80.5,48,113,60.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,39.045755,-76.641271,Maryland
655,3.8,"FORMA THERAPEUTICS
3.8",MA,Small,Biotech & Pharmaceuticals,76.5,56,97,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,42.407211,-71.382437,Massachusetts
656,3.7,"Raytheon
3.7",MD,Large,Aerospace & Defense,99.0,74,124,99.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,39.045755,-76.641271,Maryland
657,3.8,"Agios Pharmaceuticals
3.8",MA,Medium,Biotech & Pharmaceuticals,96.5,68,125,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,42.407211,-71.382437,Massachusetts
658,3.3,"Liberty Mutual Insurance
3.3",MA,Large,Insurance,53.0,39,67,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,42.407211,-71.382437,Massachusetts
659,2.7,"Bridg
2.7",CA,Small,Information Technology,103.0,71,135,10.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,jr,PhD,36.778261,-119.417932,California
660,3.8,"Bill.com
3.8",CA,Medium,Finance,139.5,107,172,15.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932,California
661,3.8,"Pacific Northwest National Laboratory
3.8",WA,Medium,"Oil, Gas, Energy & Utilities",67.0,49,85,56.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,jr,Master,47.751074,-120.740139,Washington
662,3.0,"Infosys
3.0",CT,Large,Information Technology,62.5,54,71,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,41.603221,-73.087749,Connecticut
663,3.9,"AstraZeneca
3.9",MD,Large,Biotech & Pharmaceuticals,92.0,61,123,108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,39.045755,-76.641271,Maryland
664,3.6,"AXION Healthcare Solutions
3.6",NY,Small,Health Care,66.0,47,85,41.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.299428,-74.217933,New York
665,3.5,"Alignment Healthcare
3.5",CA,Medium,Health Care,94.5,65,124,8.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,sr,Master,36.778261,-119.417932,California
666,3.6,"TRANZACT
3.6",NJ,Medium,Business Services,114.0,87,141,32.0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,jr,PhD,40.058324,-74.405661,New Jersey
667,4.2,"ExecOnline
4.2",NY,Small,Education,75.5,56,95,9.0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,jr,Master,43.299428,-74.217933,New York
668,3.5,"Charter Spectrum
3.5",MO,Small,Education,96.0,71,121,28.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,sr,Master,37.964253,-91.831833,Missouri
669,4.0,"Mteq
4.0",VA,Medium,Aerospace & Defense,87.0,62,112,67.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,37.431573,-78.656894,Virginia
670,3.7,"Brillient
3.7",MD,Small,Information Technology,86.0,64,108,15.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,sr,Master,39.045755,-76.641271,Maryland
671,4.4,"Entefy
4.4",CA,Small,Information Technology,116.5,89,144,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,36.778261,-119.417932,California
672,3.5,"Sunovion
3.5",MA,Large,Biotech & Pharmaceuticals,154.5,109,200,11.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437,Massachusetts
673,3.6,"San Manuel Casino
3.6",CA,Medium,"Arts, Entertainment & Recreation",48.5,35,62,35.0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,jr,Master,36.778261,-119.417932,California
674,3.7,"Cboe Global Markets
3.7",KS,Medium,Finance,87.0,61,113,48.0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,sr,Master,39.011902,-98.484246,Kansas
675,3.4,"Trace3
3.4",TX,Large,Information Technology,80.0,55,105,19.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,jr,Master,31.968599,-99.901813,Texas
676,4.0,"Texas Health Huguley Hospital
4.0",TX,Medium,Health Care,44.5,37,52,44.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,31.968599,-99.901813,Texas
677,3.7,"Northrop Grumman
3.7",CA,Large,Aerospace & Defense,173.0,135,211,82.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932,California
678,2.4,"Teasdale Latin Foods
2.4",IL,Medium,Manufacturing,52.5,39,66,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,40.633125,-89.398528,Illinois
679,3.5,"Saama Technologies Inc
3.5",AZ,Medium,Biotech & Pharmaceuticals,68.5,57,80,24.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,34.048928,-111.093731,Arizona
680,3.9,"AstraZeneca
3.9",MD,Large,Biotech & Pharmaceuticals,95.0,63,127,108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,39.045755,-76.641271,Maryland
681,3.2,"MITRE
3.2",MA,Large,Government,69.5,50,89,63.0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,jr,Master,42.407211,-71.382437,Massachusetts
682,4.4,"The David J. Joseph Company
4.4",OH,Small,Mining & Metals,107.0,82,132,136.0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,jr,PhD,40.417287,-82.907123,Ohio
683,3.9,"The Buffalo Group
3.9",VA,Medium,Information Technology,112.0,85,139,11.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,jr,PhD,37.431573,-78.656894,Virginia
684,3.4,"CompQsoft
3.4",DC,Small,Business Services,96.5,72,121,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,sr,Master,38.905985,-77.033418,District of Columbia
685,3.4,"CompQsoft
3.4",DC,Small,Business Services,96.5,72,121,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,sr,Master,38.942142,-77.025955, District of Columbia
686,2.1,"Cerus Corporation
2.1",CA,Small,Biotech & Pharmaceuticals,111.5,74,149,28.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,36.778261,-119.417932,California
687,3.7,"Takeda Pharmaceuticals
3.7",MA,Large,Biotech & Pharmaceuticals,154.5,113,196,240.0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,sr,PhD,42.407211,-71.382437,Massachusetts
688,3.4,"Remedy BPCI Partners, LLC.
3.4",NY,Small,Health Care,95.0,69,121,10.0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,sr,Master,43.299428,-74.217933,New York
689,4.0,"Strategic Financial Solutions
4.0",NY,Medium,Consumer Services,97.5,71,124,14.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,43.299428,-74.217933,New York
690,4.4,"Maven Wave Partners
4.4",IL,Medium,Business Services,128.5,97,160,13.0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,sr,PhD,40.633125,-89.398528,Illinois
691,2.6,"Software Engineering Institute
2.6",PA,Medium,Education,124.0,81,167,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,41.203322,-77.194525,Pennsylvania
692,3.2,"The Climate Corporation
3.2",CA,Medium,Information Technology,194.0,150,238,15.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932,California
693,3.7,"Vail Health
3.7",CO,Medium,Health Care,65.0,49,81,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,39.550051,-105.782067,Colorado
694,4.2,"The Church of Jesus Christ of Latter-day Saints
4.2",UT,Large,Non-Profit,50.0,35,65,28.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,39.32098,-111.093731,Utah
695,3.5,"Crossix Solutions
3.5",NY,Small,Business Services,104.5,77,132,16.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,43.299428,-74.217933,New York
696,4.3,"Solugenix Corporation
4.3",AZ,Medium,Information Technology,69.5,51,88,52.0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,jr,Master,34.048928,-111.093731,Arizona
697,2.6,"West Coast University
2.6",CA,Large,Education,121.0,101,141,24.0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,sr,PhD,36.778261,-119.417932,California
698,4.2,"Clarity Insights
4.2",NC,Small,Information Technology,85.5,59,112,13.0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,sr,Master,35.759573,-79.0193,North Carolina
699,3.1,"NCSOFT
3.1",CA,Large,Media,113.0,79,147,24.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,jr,PhD,36.778261,-119.417932,California
700,3.8,"SoftBank Robotics
3.8",CA,Small,Manufacturing,103.0,79,127,16.0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,jr,PhD,36.778261,-119.417932,California
701,3.9,"GSK
3.9",MA,Large,Biotech & Pharmaceuticals,90.5,62,119,191.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,42.407211,-71.382437,Massachusetts
702,4.3,"Factual
4.3",CA,Small,Information Technology,153.0,119,187,13.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932,California
703,3.2,"MITRE
3.2",VA,Large,Government,106.5,81,132,63.0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,jr,PhD,37.431573,-78.656894,Virginia
704,5.0,"SkySync
5.0",MI,Small,Information Technology,130.0,120,140,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,44.314844,-85.602364,Michigan
705,3.3,"TriNet
3.3",CA,Large,Business Services,123.5,90,157,33.0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,sr,PhD,36.778261,-119.417932,California
706,4.3,"Medidata Solutions
4.3",NY,Medium,Information Technology,86.5,63,110,22.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,43.299428,-74.217933,New York
707,3.5,"Central California Alliance for Health
3.5",CA,Medium,Health Care,64.0,42,86,25.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,jr,Master,36.778261,-119.417932,California
708,3.9,"Signpost
3.9",NY,Small,Information Technology,47.0,32,62,11.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.299428,-74.217933,New York
